1.014376350259063919e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
1.023257544904652683e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,8.829999999999999716e+01,1.600000000000000089e+00
1.048318604058849424e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
1.054384031258225640e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,5.329999999999999716e+01,1.399999999999999911e+00
4.615120516841259679e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
1.109151388503237712e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
9.247057954911346300e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,4.410000000000000142e+01,2.000000000000000000e+00
9.987369036516829723e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
1.034637688929029231e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,5.039999999999999858e+01,1.600000000000000089e+00
1.034862199110249925e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.539999999999999858e+01,1.399999999999999911e+00
1.067130147767882953e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.047163824292138834e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.889999999999999858e+01,2.000000000000000000e+00
1.114653202044647173e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.770000000000000284e+01,2.000000000000000000e+00
4.812184355372417066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.015494641483038407e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,5.889999999999999858e+01,2.000000000000000000e+00
9.803059297701635089e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,4.150000000000000000e+01,2.000000000000000000e+00
8.525359754082630914e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.820000000000000284e+01,1.500000000000000000e+00
7.275864600546532834e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.089999999999999858e+01,2.000000000000000000e+00
1.065027028226198347e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,4.960000000000000142e+01,2.000000000000000000e+00
8.160518247477504872e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
1.093310696971728646e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.910000000000000142e+01,3.000000000000000000e+00
1.149633866136582938e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
1.027818412697265593e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,5.429999999999999716e+01,2.000000000000000000e+00
9.779793330189797018e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.729999999999999716e+01,3.000000000000000000e+00
1.021086195208359904e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.650000000000000000e+01,1.500000000000000000e+00
1.013165844556436390e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
1.010663245734364857e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,7.240000000000000568e+01,2.000000000000000000e+00
1.029194213181088635e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.960000000000000142e+01,2.000000000000000000e+00
8.293049139768443823e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.560000000000000142e+01,1.500000000000000000e+00
7.313220387090301422e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,5.039999999999999858e+01,1.500000000000000000e+00
8.313361951134400130e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.039999999999999858e+01,2.000000000000000000e+00
1.103679108099416872e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,5.650000000000000000e+01,2.000000000000000000e+00
9.346006983397716184e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.429999999999999716e+01,1.399999999999999911e+00
1.042067291025469977e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,8.309999999999999432e+01,1.500000000000000000e+00
6.476972362889682699e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.560000000000000142e+01,1.500000000000000000e+00
1.114620018517799416e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
1.106663836234180920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.710000000000000142e+01,3.000000000000000000e+00
9.323490469908838563e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.220000000000000284e+01,1.500000000000000000e+00
1.046310334047154988e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,4.039999999999999858e+01,1.500000000000000000e+00
1.072130510760082345e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.410000000000000142e+01,1.600000000000000089e+00
8.861066543517761573e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.279999999999999716e+01,1.500000000000000000e+00
9.249368758943660396e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.329999999999999716e+01,1.500000000000000000e+00
9.411565459189370486e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.089999999999999858e+01,1.500000000000000000e+00
9.856291117705152871e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
1.007293492484647679e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,5.429999999999999716e+01,2.000000000000000000e+00
2.397895272798370669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.489999999999999858e+01,3.000000000000000000e+00
2.302585092994045901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
9.557257866458934714e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.139999999999999858e+01,2.000000000000000000e+00
1.109741002100856200e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.420000000000000284e+01,2.000000000000000000e+00
1.164395372737663337e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.012000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.117935301988662999e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
8.781094735202614743e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.539999999999999858e+01,1.500000000000000000e+00
9.719384409659742374e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
1.119821472013052777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.011000000000000000e+03,4.279999999999999716e+01,3.000000000000000000e+00
1.150287512911672749e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,5.329999999999999716e+01,2.000000000000000000e+00
1.001225226732751672e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
1.053188285586637640e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.710000000000000142e+01,3.000000000000000000e+00
1.037192745980568098e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
9.490393417263472742e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.429999999999999716e+01,1.500000000000000000e+00
9.633645398212678401e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.770000000000000284e+01,2.000000000000000000e+00
9.836225325476959824e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,3.820000000000000284e+01,3.000000000000000000e+00
1.121855440436765150e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,5.650000000000000000e+01,2.000000000000000000e+00
1.146163217058267847e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.350000000000000000e+01,3.000000000000000000e+00
7.865955413933502172e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
